iter	Accuracy	Logloss
130	0.5114030739	0.6936179113
131	0.5133862172	0.6935700006
132	0.513882003	0.6935092995
133	0.5123946455	0.6934632422
134	0.5106593951	0.6934722556
135	0.5104115022	0.6935199306
136	0.5099157164	0.6935482876
137	0.5104115022	0.6934850696
138	0.5156172533	0.6933489436
139	0.5153693604	0.6933383157
140	0.5168567179	0.6932994733
141	0.516608825	0.6934555063
142	0.5153693604	0.6934602272
143	0.5156172533	0.6935371829
144	0.5126425384	0.6936285515
145	0.5121467526	0.6936183452
146	0.5118988597	0.6936055022
147	0.5123946455	0.6935791154
148	0.5109072881	0.6936971674
149	0.5123946455	0.6937470603
150	0.5118988597	0.6938140008
151	0.5136341101	0.693775771
152	0.5133862172	0.6937372419
153	0.513882003	0.6937571391
154	0.5148735746	0.6938345707
155	0.5146256817	0.6938656846
156	0.5143777888	0.6939619753
157	0.5123946455	0.6938791994
158	0.5128904313	0.6938723068
159	0.5109072881	0.6938565947
160	0.5116509668	0.6939664357
161	0.5099157164	0.6940171635
162	0.5094199306	0.694050933
163	0.5079325731	0.6940659899
164	0.5104115022	0.6940006652
165	0.5104115022	0.6940756546
166	0.5104115022	0.6940766865
167	0.5114030739	0.694176877
168	0.5104115022	0.6941632321
169	0.511155181	0.6941289919
170	0.5094199306	0.6940831656
171	0.5069410015	0.694105735
172	0.5071888944	0.6941401246
173	0.5084283589	0.6941991405
174	0.5096678235	0.6941543371
175	0.5101636093	0.6942057366
176	0.5101636093	0.6942454466
177	0.508180466	0.6942108367
178	0.508180466	0.6941491928
179	0.5104115022	0.6940986103
180	0.508180466	0.6940188042
181	0.508180466	0.6940395643
182	0.5086762519	0.6940036308
183	0.5091720377	0.694119619
184	0.5086762519	0.6940315457
185	0.5114030739	0.6938743273
186	0.5084283589	0.6939043373
187	0.5106593951	0.6938631667
188	0.5089241448	0.6938653439
189	0.5066931086	0.6939213849
190	0.5084283589	0.6939022043
191	0.5118988597	0.6937341117
192	0.5091720377	0.6938300734
193	0.5076846802	0.6938650258
194	0.511155181	0.6939438044
195	0.5128904313	0.6939113004
196	0.5099157164	0.6938909354
197	0.5116509668	0.6937764773
198	0.5128904313	0.6937492375
199	0.5121467526	0.6937115978
200	0.5136341101	0.6936628815
201	0.5126425384	0.6936706166
202	0.5148735746	0.6935742823
203	0.513882003	0.6936186385
204	0.5133862172	0.6935064699
205	0.5141298959	0.6935001839
206	0.5146256817	0.6935234906
207	0.513882003	0.6935087341
208	0.5131383242	0.6935875386
209	0.5151214675	0.6935034348
210	0.5158651463	0.6935151808
211	0.513882003	0.693494422
212	0.516608825	0.6934064511
213	0.5163609321	0.6934508415
214	0.5151214675	0.6934600769
215	0.5156172533	0.6934338652
216	0.5168567179	0.6933341514
217	0.516608825	0.6933871152
218	0.5161130392	0.6932936891
219	0.5163609321	0.6933037559
220	0.5151214675	0.6934139068
221	0.5148735746	0.6934072073
222	0.5148735746	0.6933559622
223	0.5158651463	0.6933045428
224	0.5143777888	0.6932466874
225	0.5146256817	0.6932020997
226	0.516608825	0.6931921937
227	0.5163609321	0.6931858172
228	0.5161130392	0.6932349572
229	0.5153693604	0.6933271758
230	0.5151214675	0.6933698884
231	0.5163609321	0.6934229413
232	0.5176003966	0.6933911399
233	0.5148735746	0.6933041457
234	0.5156172533	0.6932352219
235	0.5156172533	0.6933957731
236	0.5153693604	0.6934508179
237	0.5136341101	0.6934569408
238	0.5143777888	0.6934622884
239	0.5158651463	0.693499393
240	0.5158651463	0.693469543
241	0.5156172533	0.693382107
242	0.5158651463	0.6933443643
243	0.5153693604	0.6933526093
244	0.5176003966	0.6933655258
245	0.5151214675	0.6934281385
246	0.5171046108	0.6934001181
247	0.5185919683	0.6933410608
248	0.5143777888	0.6933380183
249	0.5171046108	0.6933066276
250	0.5185919683	0.693413803
251	0.516608825	0.6933898396
252	0.5161130392	0.693453222
253	0.5158651463	0.6935109855
254	0.5158651463	0.6935473151
255	0.5161130392	0.6935230928
256	0.5136341101	0.6935628808
257	0.5118988597	0.6936444818
258	0.5133862172	0.6935219539
259	0.5133862172	0.6935793574
260	0.5161130392	0.6934891203
261	0.5153693604	0.6935736995
262	0.5161130392	0.6935443082
263	0.5163609321	0.6935626572
264	0.5158651463	0.6936751863
265	0.5163609321	0.6937525156
266	0.5178482895	0.6935987279
267	0.5173525037	0.6936974222
268	0.5176003966	0.6936504818
269	0.5200793257	0.6936644968
270	0.5210708974	0.6936794853
271	0.5215666832	0.6937263006
272	0.5195835399	0.6936953673
273	0.5176003966	0.6936673715
274	0.516608825	0.6936054307
275	0.5151214675	0.69359079
276	0.5156172533	0.6936224326
277	0.5163609321	0.6936637663
278	0.5151214675	0.6936690603
279	0.5180961824	0.6937086933
280	0.5163609321	0.6936755635
281	0.5153693604	0.6937334915
282	0.5190877541	0.69369027
283	0.5180961824	0.6936779184
284	0.5180961824	0.6937200543
285	0.5188398612	0.6936715385
286	0.5205751116	0.6935964827
287	0.5173525037	0.6936851489
288	0.5161130392	0.6936649654
289	0.5173525037	0.6935605527
290	0.5183440754	0.6935219969
291	0.5185919683	0.6935289539
292	0.5156172533	0.6935533678
293	0.5171046108	0.6935354258
294	0.5183440754	0.6935852917
295	0.5198314328	0.6936193718
296	0.5200793257	0.6935731467
297	0.5198314328	0.6935682175
298	0.5183440754	0.6934741144
299	0.5161130392	0.6935070099
300	0.5168567179	0.6935746652
301	0.5158651463	0.6935900619
302	0.5153693604	0.693572093
303	0.5153693604	0.6935578187
304	0.5163609321	0.6935182468
305	0.5173525037	0.693444004
306	0.5176003966	0.6933920696
307	0.5185919683	0.6933476763
308	0.5183440754	0.6934311149
309	0.5185919683	0.6934334227
310	0.5161130392	0.6934630186
311	0.516608825	0.6934201491
312	0.5176003966	0.6935909509
313	0.5171046108	0.6937007649
314	0.5156172533	0.6937211773
315	0.5158651463	0.6937896166
316	0.5151214675	0.6938128903
317	0.5143777888	0.6938171535
318	0.5141298959	0.6937783455
319	0.5133862172	0.6937821519
320	0.5146256817	0.6938844128
321	0.5153693604	0.6937641947
322	0.5151214675	0.6937681202
323	0.5151214675	0.6938310952
324	0.5136341101	0.6938897043
325	0.5133862172	0.6938931588
326	0.5141298959	0.6939076599
327	0.5141298959	0.6939838997
328	0.5136341101	0.6939927172
329	0.5156172533	0.6940988764
330	0.5153693604	0.6942574327
331	0.5146256817	0.6943267852
332	0.5183440754	0.6943029316
333	0.5173525037	0.6943482823
334	0.5190877541	0.6945132059
335	0.5180961824	0.6944851141
336	0.5163609321	0.6944618254
337	0.5183440754	0.6945002673
338	0.5180961824	0.6944857614
339	0.519335647	0.694546418
340	0.5200793257	0.6944907057
341	0.5178482895	0.694506879
342	0.5176003966	0.6945599433
343	0.5185919683	0.694477276
344	0.5171046108	0.6944976603
345	0.5168567179	0.6945108227
346	0.5176003966	0.6945319016
347	0.5176003966	0.6944902049
348	0.5176003966	0.6945083472
349	0.5176003966	0.6945258395
350	0.5183440754	0.6944484919
351	0.5173525037	0.6944540797
352	0.5176003966	0.6944401911
353	0.5180961824	0.6944888973
354	0.5180961824	0.6944919882
355	0.5176003966	0.6945119749
356	0.516608825	0.6945019995
357	0.5158651463	0.6944938038
358	0.5126425384	0.6945369654
359	0.5131383242	0.6945214627
360	0.5133862172	0.6946217282
361	0.5158651463	0.6946571511
362	0.5156172533	0.6946801802
363	0.5156172533	0.6948062574
364	0.5146256817	0.6948947302
365	0.5148735746	0.6950183503
366	0.5163609321	0.6951558266
367	0.5168567179	0.6951467804
368	0.5173525037	0.6951254652
369	0.5180961824	0.6951048371
370	0.5171046108	0.6951661745
371	0.5180961824	0.6951390992
372	0.516608825	0.6950983329
373	0.5158651463	0.6950241025
374	0.5171046108	0.6950017474
375	0.5168567179	0.6949243526
376	0.5173525037	0.6949681111
377	0.5168567179	0.6949766022
378	0.516608825	0.6948877622
379	0.5156172533	0.6949723689
380	0.5168567179	0.694937702
381	0.5141298959	0.6949848622
382	0.5136341101	0.6949508539
383	0.5123946455	0.6949615177
384	0.5146256817	0.6949864758
385	0.516608825	0.6949633936
386	0.5156172533	0.694887303
387	0.5163609321	0.6949620816
388	0.5153693604	0.694984323
389	0.5176003966	0.6949597045
390	0.5148735746	0.6949840137
391	0.5148735746	0.6950502891
392	0.5153693604	0.6950828184
393	0.5163609321	0.6950645787
394	0.5195835399	0.6950621651
395	0.5183440754	0.6950817942
396	0.5185919683	0.6951483421
397	0.5168567179	0.6953824913
398	0.5163609321	0.6954518728
399	0.513882003	0.6955018658
400	0.5128904313	0.6955439337
401	0.513882003	0.695523042
402	0.5133862172	0.6954967145
403	0.513882003	0.6954840165
404	0.5158651463	0.6955122719
405	0.5151214675	0.6955527011
406	0.5128904313	0.6955741728
407	0.5133862172	0.6956144622
408	0.5109072881	0.6957601647
409	0.5131383242	0.6957850432
410	0.5141298959	0.6958511675
411	0.5116509668	0.6959368523
412	0.5121467526	0.6959320649
413	0.5109072881	0.6960212334
414	0.5109072881	0.6960420042
415	0.5114030739	0.696076922
416	0.5121467526	0.6960924717
417	0.5151214675	0.6960820807
418	0.5156172533	0.6960264072
419	0.5141298959	0.6960120298
420	0.5146256817	0.6960170901
421	0.5158651463	0.6960070726
422	0.5143777888	0.6962258525
423	0.5143777888	0.6962957103
424	0.5148735746	0.6963051258
425	0.5161130392	0.6962922185
426	0.5148735746	0.6962739448
427	0.513882003	0.6962827563
428	0.5126425384	0.6963087721
429	0.5123946455	0.6962586197
430	0.5141298959	0.696210081
431	0.5136341101	0.6962119042
432	0.5136341101	0.6962158036
433	0.5158651463	0.6962480531
434	0.516608825	0.696215653
435	0.5208230045	0.696202463
436	0.519335647	0.6961709309
437	0.5190877541	0.6962330878
438	0.5180961824	0.6963669962
439	0.5178482895	0.6964280171
440	0.5178482895	0.6964076982
441	0.5188398612	0.6963542861
442	0.5200793257	0.696431694
443	0.519335647	0.6965970177
444	0.519335647	0.6965995275
445	0.5185919683	0.6966694372
446	0.5195835399	0.6967076303
447	0.5195835399	0.6966553884
448	0.5188398612	0.6966795482
449	0.5188398612	0.6967587212
450	0.5188398612	0.6967281556
451	0.5190877541	0.6967347592
452	0.5178482895	0.6967287405
453	0.5183440754	0.6967470819
454	0.5198314328	0.6967349138
455	0.5178482895	0.6967685504
456	0.516608825	0.6967137235
457	0.5183440754	0.6967009943
458	0.5173525037	0.6967682931
459	0.5183440754	0.6967627935
460	0.5143777888	0.6968772803
461	0.5148735746	0.6968526763
462	0.5131383242	0.6967932889
463	0.5156172533	0.6967669973
464	0.5151214675	0.6968343474
465	0.5141298959	0.69685587
466	0.5123946455	0.6967244661
467	0.5133862172	0.6966814086
468	0.5126425384	0.6967142259
469	0.5148735746	0.6967191394
470	0.513882003	0.696763475
471	0.5118988597	0.6967737571
472	0.5106593951	0.6968897578
473	0.5114030739	0.696906917
474	0.5121467526	0.6967474131
475	0.5131383242	0.6968325865
476	0.513882003	0.6968278162
477	0.5136341101	0.6967884977
478	0.5141298959	0.6967759867
479	0.5131383242	0.6968324233
480	0.5133862172	0.6967712893
481	0.5141298959	0.6967560466
482	0.5146256817	0.6967506129
483	0.5143777888	0.6968044809
484	0.5158651463	0.6968939623
485	0.5163609321	0.6968324874
486	0.5148735746	0.6967711481
487	0.5153693604	0.6967919984
488	0.516608825	0.6968283333
489	0.5161130392	0.6967630145
490	0.5153693604	0.6967976746
491	0.5148735746	0.6969243721
492	0.5151214675	0.6969136836
493	0.5151214675	0.6969363484
494	0.5143777888	0.6969286126
495	0.5156172533	0.6968878261
496	0.5156172533	0.6968446817
497	0.5151214675	0.6968513106
498	0.5141298959	0.696894312
499	0.5143777888	0.6969148841
