iter	Accuracy	Logloss
107	0.5294600996	0.6911765451
108	0.529653439	0.6911711942
109	0.530378462	0.6911420245
110	0.5297984436	0.6911389489
111	0.5306684712	0.6911301399
112	0.529653439	0.6911170677
113	0.5288800812	0.6911134419
114	0.5294117647	0.6911086006
115	0.5296051042	0.6910936676
116	0.5297984436	0.691083999
117	0.5291700904	0.691072678
118	0.5294600996	0.6910616377
119	0.5294600996	0.6910647292
120	0.529653439	0.6910493128
121	0.5285417372	0.691051167
122	0.5288317463	0.6910868538
123	0.528251728	0.6910984202
124	0.5291700904	0.6910887684
125	0.5287350766	0.6910958388
126	0.5279617188	0.6910837277
127	0.528590072	0.691066402
128	0.5286867417	0.6910523314
129	0.5277683793	0.6910628159
130	0.528251728	0.6910502341
131	0.5289284161	0.6910303136
132	0.5291217555	0.6910609852
133	0.5289767509	0.6910454124
134	0.5289284161	0.691023875
135	0.5292667601	0.6910187025
136	0.5292184253	0.6909913937
137	0.5288800812	0.6909714982
138	0.5292184253	0.6909559139
139	0.5288317463	0.6909572187
140	0.5290734207	0.690923868
141	0.5294600996	0.6909012209
142	0.5295567693	0.6908817271
143	0.5297501088	0.6908847212
144	0.5303301271	0.6908775388
145	0.5303301271	0.6908864197
146	0.5298951133	0.6909030669
147	0.529653439	0.690913859
148	0.5302334574	0.6909207104
149	0.5304267968	0.6909290249
150	0.5300884528	0.6909142864
151	0.5300401179	0.6909174767
152	0.5301367877	0.6909168913
153	0.5299917831	0.6909181518
154	0.529653439	0.6909080039
155	0.5295567693	0.6909247062
156	0.5297017739	0.6908903649
157	0.5299917831	0.6908987194
158	0.5303301271	0.6908897425
159	0.5307651409	0.690865691
160	0.5306201363	0.6908712228
161	0.5304267968	0.6908667004
162	0.530716806	0.690880736
163	0.530378462	0.6908857976
164	0.530378462	0.690881908
165	0.5303301271	0.6908900882
166	0.5296051042	0.6909099816
167	0.5295567693	0.6909098134
168	0.5295567693	0.6909150926
169	0.5297017739	0.6909165811
170	0.5297984436	0.6909255832
171	0.5295084344	0.6909280349
172	0.529653439	0.6909188018
173	0.5300884528	0.6909182442
174	0.5289767509	0.6909131062
175	0.529315095	0.6908993216
176	0.5306201363	0.6908887978
177	0.5301851225	0.6908720566
178	0.5304267968	0.6908755827
179	0.5311034849	0.6908729086
180	0.5299434482	0.6908709237
181	0.5309101455	0.6908787389
182	0.5297017739	0.6908816567
183	0.5297984436	0.6908800004
184	0.5294600996	0.6908751246
185	0.5295084344	0.6908764425
186	0.5298467785	0.6908820094
187	0.529315095	0.690910602
188	0.529315095	0.6909210208
189	0.5290250858	0.6909169783
190	0.5292184253	0.6909203412
191	0.5291700904	0.6909242041
192	0.5297501088	0.6909323461
193	0.5299917831	0.6909330075
194	0.5292667601	0.6909323044
195	0.5289284161	0.6909249205
196	0.5290250858	0.6909385602
197	0.5291700904	0.6909303254
198	0.5282033931	0.6909113386
199	0.5279617188	0.6909208187
200	0.5278650491	0.6909179648
201	0.5267533472	0.6909247031
202	0.527188361	0.6909025023
203	0.5277200445	0.6909091974
204	0.5280583885	0.6908992091
205	0.5283000628	0.6908947987
206	0.5286867417	0.690909036
207	0.5276233747	0.690910072
208	0.5278650491	0.6909040209
209	0.5273817004	0.6909020645
210	0.5271400261	0.6909175305
211	0.5279133839	0.6909141674
212	0.528590072	0.6909070603
213	0.5286384069	0.6908952536
214	0.5284450674	0.6908821428
215	0.528590072	0.6908576682
216	0.5286384069	0.6908266197
217	0.5283483977	0.6908226434
218	0.528251728	0.6908171226
219	0.5272366958	0.6907954249
220	0.5277683793	0.6908199955
221	0.5274300353	0.6908110937
222	0.5273333656	0.6908215721
223	0.5276717096	0.6908484394
224	0.5274300353	0.6908558272
225	0.5270916912	0.6908598416
226	0.5273817004	0.690859864
227	0.5268500169	0.6908585946
228	0.5270433564	0.6908666028
229	0.5267533472	0.6908574362
230	0.5268983518	0.6908523407
231	0.5264150031	0.6908624713
232	0.5272850307	0.690861875
233	0.5271400261	0.6908616962
234	0.5280100537	0.6908303613
235	0.5275750399	0.6908258248
236	0.5286867417	0.6908185948
237	0.5286384069	0.6908149698
238	0.5292667601	0.690803884
239	0.5277683793	0.6907963299
240	0.5283967326	0.6907753585
241	0.5286384069	0.6907818088
242	0.5279133839	0.690808252
243	0.5277200445	0.6908162366
244	0.5278167142	0.6908150703
245	0.527526705	0.6908171881
246	0.5276717096	0.6908192242
247	0.5276717096	0.690822387
248	0.5272850307	0.6908273132
249	0.5270916912	0.6908478643
250	0.5268500169	0.6908677513
251	0.5267050123	0.6908711402
252	0.5266566775	0.6908862571
253	0.5268016821	0.6908975053
254	0.5272850307	0.6908919731
255	0.5272850307	0.6908813068
256	0.5273333656	0.6908850271
257	0.5271400261	0.6908721857
258	0.5278167142	0.6908570947
259	0.5269950215	0.6908440465
260	0.527188361	0.6908452549
261	0.5273817004	0.6908425295
262	0.5269466866	0.6908349157
263	0.5271400261	0.6908366245
264	0.5277200445	0.6908367682
265	0.5277200445	0.6908369208
266	0.5280583885	0.690808662
267	0.527188361	0.6908101302
268	0.5271400261	0.690818788
269	0.5276717096	0.6908195252
270	0.5279133839	0.6908178501
271	0.5274783701	0.6908190836
272	0.5278650491	0.6908107697
273	0.5274300353	0.6908106707
274	0.5268500169	0.6908138904
275	0.5274300353	0.690814793
276	0.5276233747	0.6908142769
277	0.5280100537	0.6908219325
278	0.5287350766	0.6908380347
279	0.5290250858	0.6908613528
280	0.5290734207	0.6908498343
281	0.5287834115	0.6908473582
282	0.5289767509	0.6908333271
283	0.5283483977	0.6908346117
284	0.528590072	0.6908438919
285	0.5286867417	0.6908426421
286	0.5281067234	0.6908514894
287	0.5290250858	0.690853558
288	0.5291217555	0.6908378939
289	0.5280100537	0.690831775
290	0.5281550582	0.6908167082
291	0.5275750399	0.6907941101
292	0.5276233747	0.6907794319
293	0.5280583885	0.6907864644
294	0.5281550582	0.6907824332
295	0.5282033931	0.6907757469
296	0.5285417372	0.6907499519
297	0.5282033931	0.6907535267
298	0.5290250858	0.6907073981
299	0.5288317463	0.6907088033
300	0.5287350766	0.6906859816
301	0.528590072	0.6906917237
302	0.5283483977	0.6906892065
303	0.5289284161	0.6906826785
304	0.5283000628	0.690677772
305	0.5281067234	0.6906789714
306	0.5284450674	0.6906651816
307	0.5280100537	0.6906702261
308	0.5276233747	0.6906697592
309	0.5280583885	0.6906834458
310	0.5285417372	0.6906783006
311	0.528251728	0.6906931353
312	0.5278167142	0.6907107245
313	0.5281067234	0.6907066286
314	0.5278650491	0.6907053158
315	0.528251728	0.6907055043
316	0.5289284161	0.6906997864
317	0.5289284161	0.6906897665
318	0.5289767509	0.6906830696
319	0.5280100537	0.69066679
320	0.5283483977	0.6906555266
321	0.5283967326	0.6906646309
322	0.528590072	0.6906627825
323	0.5286867417	0.6906710455
324	0.528590072	0.6906804602
325	0.5283483977	0.6906812019
326	0.5281550582	0.6906957602
327	0.5283000628	0.6906921642
328	0.5282033931	0.6906951883
329	0.528590072	0.6906929644
330	0.5280100537	0.69066848
331	0.5289284161	0.6906591611
332	0.5286384069	0.6906359624
333	0.5291217555	0.6906256032
334	0.5298467785	0.6906273577
335	0.5297984436	0.690626208
336	0.5291700904	0.6906486283
337	0.5289767509	0.6906380678
338	0.5273333656	0.6906329663
339	0.5277683793	0.6906384887
340	0.5276717096	0.6906371244
341	0.5281067234	0.6906350095
342	0.5284450674	0.6906356085
343	0.5281550582	0.6906376074
344	0.5284450674	0.6906178476
345	0.528590072	0.6906239911
346	0.5287350766	0.6906213001
347	0.5288317463	0.6906164568
348	0.5286384069	0.6906266627
349	0.5286384069	0.6906220436
350	0.5288317463	0.6906129521
351	0.5288800812	0.6906135223
352	0.528590072	0.6906169577
353	0.5292184253	0.6906175648
354	0.5292184253	0.6906188335
355	0.5294117647	0.6906175069
356	0.529653439	0.6906099459
357	0.5295567693	0.6906162521
358	0.5295567693	0.6906061171
359	0.5294600996	0.6906092944
360	0.5300401179	0.6906138967
361	0.530716806	0.6906014864
362	0.5306684712	0.6905959829
363	0.5306684712	0.6905892691
364	0.5309101455	0.6905966737
365	0.5310551501	0.6905875646
366	0.5311518198	0.6905849349
367	0.5304751317	0.6905789836
368	0.5304751317	0.6905853085
369	0.5303301271	0.6905774169
370	0.530378462	0.6905794455
371	0.5306684712	0.690566859
372	0.5309101455	0.6905762429
373	0.5310551501	0.6905675324
374	0.5311034849	0.6905817853
375	0.5313451593	0.6905864326
376	0.5302334574	0.6906023867
377	0.5304751317	0.6905824311
378	0.5298951133	0.6905945442
379	0.5300401179	0.6905857015
380	0.5306201363	0.6905536186
381	0.5307651409	0.6905473726
382	0.5299917831	0.6905395755
383	0.5301851225	0.6905444855
384	0.5297017739	0.690543476
385	0.5295084344	0.6905395343
386	0.5295084344	0.690557823
387	0.5298467785	0.6905631931
388	0.5305718014	0.6905671321
389	0.5299917831	0.6905747409
390	0.5301851225	0.6905742048
391	0.5308618106	0.6905658268
392	0.5306684712	0.6905671061
393	0.5306201363	0.6905671227
394	0.5311518198	0.6905672052
395	0.5311518198	0.6905479727
396	0.5302817923	0.6905410774
397	0.5299434482	0.6905316156
398	0.5300884528	0.6905389157
399	0.5301367877	0.6905465155
400	0.5304267968	0.6905438271
401	0.5301851225	0.6905491979
402	0.5299434482	0.6905476883
403	0.5301851225	0.6905433144
404	0.530716806	0.6905185542
405	0.5308618106	0.6905343327
406	0.5308618106	0.690535236
407	0.5308134758	0.6905338363
408	0.5309101455	0.6905335007
409	0.5304267968	0.6905339439
410	0.5305234666	0.6905332118
411	0.5305718014	0.6905237603
412	0.5304267968	0.6905282596
413	0.5298951133	0.690521089
414	0.5298467785	0.6905137733
415	0.5300884528	0.6905201524
416	0.5301851225	0.6905282929
417	0.5298951133	0.690518512
418	0.5298951133	0.6905314033
419	0.5300401179	0.6905105959
420	0.5301367877	0.6905144626
421	0.5299434482	0.6905097341
422	0.5296051042	0.690519268
423	0.5294600996	0.6905123287
424	0.5299434482	0.6905137984
425	0.5305234666	0.690519184
426	0.5305718014	0.6905144165
427	0.5313934941	0.6905028883
428	0.5301851225	0.6905117842
429	0.5298951133	0.6905009653
430	0.5299434482	0.6905217424
431	0.5299917831	0.6905135772
432	0.5304267968	0.6905150386
433	0.5299434482	0.6905213681
434	0.5305718014	0.6905269249
435	0.5304751317	0.6905228223
436	0.5309584804	0.6904970288
437	0.5301851225	0.690496079
438	0.5302334574	0.6905103796
439	0.5295084344	0.6905082255
440	0.5292667601	0.6905076765
441	0.5295567693	0.6905158404
442	0.529653439	0.6905091444
443	0.5295567693	0.6905242567
444	0.5299434482	0.690522371
445	0.5303301271	0.6905119485
446	0.5305234666	0.6905315858
447	0.530716806	0.6905331288
448	0.5312001547	0.6905307666
449	0.5304267968	0.6905507509
450	0.5302817923	0.6905466521
451	0.5298951133	0.6905429394
452	0.5297501088	0.6905272087
453	0.529653439	0.6905284007
454	0.529315095	0.6905327068
455	0.5300884528	0.6905120294
456	0.5301367877	0.6904978621
457	0.529653439	0.6904992818
458	0.5297501088	0.6904995934
459	0.5296051042	0.6905202461
460	0.5297501088	0.6905188079
461	0.5300401179	0.6905375962
462	0.529653439	0.6905381804
463	0.5292184253	0.6905562061
464	0.5294600996	0.6905787849
465	0.5295567693	0.6905908041
466	0.5297984436	0.6905950964
467	0.5296051042	0.6906047189
468	0.5295084344	0.6906079891
469	0.5289767509	0.6906189577
470	0.5290250858	0.6906132064
471	0.5290734207	0.6906156768
472	0.5297017739	0.6906104844
473	0.5299434482	0.6906148002
474	0.5301367877	0.6906314663
475	0.5299434482	0.6906060309
476	0.5299434482	0.6906175344
477	0.529315095	0.6906047145
478	0.5301367877	0.6906148794
479	0.5295567693	0.690606041
480	0.529653439	0.6906140229
481	0.5300401179	0.6906007078
482	0.5299917831	0.6906005059
483	0.5297984436	0.6905979565
484	0.5300401179	0.6906154611
485	0.5297501088	0.690599591
486	0.5300884528	0.6905926744
487	0.5304267968	0.6906032901
488	0.5306684712	0.690605618
489	0.5304267968	0.6905819928
490	0.5304751317	0.6905712688
491	0.5302334574	0.6905720809
492	0.530716806	0.6905846566
493	0.5310068152	0.6905789971
494	0.5311034849	0.6905933647
495	0.5311518198	0.6905959715
496	0.5312484895	0.6906234713
497	0.5318285079	0.6906239149
498	0.5315868336	0.6906367373
499	0.5312001547	0.6906365604
